game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16659,Iowa St,Arizona St,Arizona St,False,16,2024-12-07,0.4366407950395211,-26,26.436640795039523
16660,SMU,Clemson,Clemson,False,16,2024-12-07,-0.29398582618210717,-3,2.7060141738178927
16661,Texas,Georgia,Georgia,False,16,2024-12-07,-1.4022245386851502,-3,1.5977754613148498
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,-1.0638448013766715,-28,26.93615519862333
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,0.41404234434518966,-35,35.41404234434519
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,-0.944600631017901,-8,7.055399368982099
16665,Navy,Army,Navy,True,17,2024-12-14,-0.42445205335483455,18,18.424452053354834
16666,W Michigan,S Alabama,S Alabama,False,17,2024-12-14,-0.7875942477578369,-7,6.212405752242163
16667,West Virginia,Memphis,Memphis,False,18,2024-12-17,0.3802240059108924,-5,5.380224005910892
16668,J Madison,W Kentucky,J Madison,True,18,2024-12-18,-3.0169838937918056,10,13.016983893791807
16669,California,UNLV,UNLV,False,18,2024-12-18,-0.6131911540164843,-11,10.386808845983516
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,-1.654432774612691,5,6.654432774612691
16671,Florida,Tulane,Florida,True,18,2024-12-20,0.1815479553029341,25,24.818452044697064
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,1.2259353847985486,10,8.774064615201452
16673,Ohio,Jacksonville St,Ohio,True,18,2024-12-20,0.4958249022326568,3,2.504175097767343
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,-0.48292139718045535,-25,24.517078602819545
16675,Penn St,SMU,Penn St,True,18,2024-12-21,-1.1321946632285165,28,29.132194663228518
16676,Clemson,Texas,Texas,False,18,2024-12-21,-0.4855243959920798,-14,13.51447560400792
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,-2.630967829501915,-8,5.369032170498085
16678,Coastal Car,UTSA,UTSA,False,18,2024-12-23,-0.25884269117619646,-29,28.741157308823805
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,1.4254534836165966,2,0.5745465163834034
16680,Arkansas St,Bowling Green,Arkansas St,True,19,2024-12-26,-0.404610539220425,7,7.404610539220425
16681,Kansas St,Rutgers,Kansas St,True,19,2024-12-26,1.2486778756777228,3,1.7513221243222772
16682,Pittsburgh,Toledo,Toledo,False,19,2024-12-26,1.056154434389131,-2,3.056154434389131
16683,Arkansas,Texas Tech,Arkansas,True,19,2024-12-27,-0.02892874560155213,13,13.028928745601553
16684,Navy,Oklahoma,Navy,True,19,2024-12-27,0.8641261129670794,1,0.13587388703292058
16685,USC,Texas A&M,USC,True,19,2024-12-27,0.39371617106672796,4,3.606283828933272
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,-1.1443006261427064,-17,15.855699373857293
16687,Georgia Tech,Vanderbilt,Vanderbilt,False,19,2024-12-27,0.12537991175331079,-8,8.125379911753312
16688,Army,Louisiana Tech,Army,True,19,2024-12-28,1.9156829824327686,21,19.08431701756723
16689,BYU,Colorado,BYU,True,19,2024-12-28,-0.4012781035475592,22,22.401278103547558
16690,North Carolina,UConn,UConn,False,19,2024-12-28,1.2544174953968295,-13,14.25441749539683
16691,E Carolina,NC State,E Carolina,True,19,2024-12-28,0.6716071555541016,5,4.328392844445898
16692,Iowa St,Miami,Iowa St,True,19,2024-12-28,0.05479673173936139,1,0.9452032682606386
16693,Colorado St,Miami OH,Miami OH,False,19,2024-12-28,-0.41202420828457686,-26,25.587975791715422
16694,Nebraska,Boston College,Nebraska,True,19,2024-12-28,-0.49980215916642956,5,5.499802159166429
16695,TCU,Louisiana,TCU,True,19,2024-12-28,1.1303520095644335,31,29.869647990435567
16696,Missouri,Iowa,Missouri,True,20,2024-12-30,0.7907732254864313,3,2.209226774513569
16697,South Carolina,Illinois,Illinois,False,21,2024-12-31,0.9095251139341959,-4,4.909525113934196
16698,Baylor,LSU,LSU,False,21,2024-12-31,-0.7391843598210228,-13,12.260815640178977
16699,Louisville,Washington,Louisville,True,21,2024-12-31,-1.0625869308629179,1,2.062586930862918
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,1.367302384313943,-6,7.367302384313943
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,-1.543556500139493,-17,15.456443499860507
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,1.4299526638555438,20,18.570047336144455
16703,Arizona St,Texas,Texas,False,21,2025-01-01,0.20401850817939451,-8,8.204018508179395
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,-2.6745044603299326,32,34.674504460329935
16705,Georgia,Notre Dame,Notre Dame,False,21,2025-01-02,0.10856112675190287,-13,13.108561126751903
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,-1.902473970015403,14,15.902473970015404
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,-0.06980051025802729,2,2.0698005102580272
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,-0.0653106105112905,-19,18.93468938948871
16709,Notre Dame,Penn St,Notre Dame,True,22,2025-01-09,1.0273145054666473,3,1.9726854945333527
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,0.06928894936679313,14,13.930711050633207
16711,Notre Dame,Ohio St,Ohio St,False,23,2025-01-20,-0.026332178447354034,-11,10.973667821552645
