game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16659,Arizona St,Iowa St,Arizona St,True,16,2024-12-07,0.270409651260263,26,25.729590348739737
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0.24799574069925823,3,2.7520042593007417
16661,Georgia,Texas,Georgia,True,16,2024-12-07,1.610736650736328,3,1.389263349263672
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,-0.3916706944640085,-28,27.608329305535992
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,-0.6121724669482711,-35,34.38782753305173
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,-0.26590906808201364,-8,7.7340909319179865
16665,Army,Navy,Navy,False,17,2024-12-14,0.006547057242013073,-18,18.006547057242013
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,1.2253899905819912,7,5.774610009418009
16667,West Virginia,Memphis,Memphis,False,18,2024-12-17,-0.30899529761396266,-5,4.691004702386038
16668,J Madison,W Kentucky,J Madison,True,18,2024-12-18,1.7463758466557597,10,8.25362415334424
16669,California,UNLV,UNLV,False,18,2024-12-18,0.28415259661846387,-11,11.284152596618464
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,-1.2061713939698502,5,6.20617139396985
16671,Florida,Tulane,Florida,True,18,2024-12-20,-0.7609177468561944,25,25.760917746856194
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,0.3671265330427744,10,9.632873466957225
16673,Ohio,Jacksonville St,Ohio,True,18,2024-12-20,0.4986594322375807,3,2.501340567762419
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,0.17134724625676503,-25,25.171347246256765
16675,SMU,Penn St,Penn St,False,18,2024-12-21,-0.031094893028934378,-28,27.968905106971064
16676,Clemson,Texas,Texas,False,18,2024-12-21,1.5020117074537522,-14,15.502011707453752
16677,N Illinois,Fresno St,N Illinois,True,18,2024-12-23,0.15363117672022686,8,7.846368823279773
16678,UTSA,Coastal Car,UTSA,True,18,2024-12-23,0.10262457357909066,29,28.897375426420908
16679,San Jose St,S Florida,S Florida,False,19,2024-12-24,-2.363901828950407,-2,0.3639018289504068
16680,Arkansas St,Bowling Green,Arkansas St,True,19,2024-12-26,0.07190300169098574,7,6.928096998309014
16681,Rutgers,Kansas St,Kansas St,False,19,2024-12-26,0.006547057242013073,-3,3.006547057242013
16682,Toledo,Pittsburgh,Toledo,True,19,2024-12-26,-2.3429208039743217,2,4.342920803974321
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,4.370365179062555,-13,17.370365179062553
16684,Navy,Oklahoma,Navy,True,19,2024-12-27,-0.46576209226616866,1,1.4657620922661687
16685,USC,Texas A&M,USC,True,19,2024-12-27,0.17134724625676503,4,3.828652753743235
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,0.6915919653025842,-17,17.691591965302585
16687,Georgia Tech,Vanderbilt,Vanderbilt,False,19,2024-12-27,0.24132817791379668,-8,8.241328177913797
16688,Louisiana Tech,Army,Army,False,19,2024-12-28,-0.2878779912913654,-21,20.712122008708633
16689,Colorado,BYU,BYU,False,19,2024-12-28,0.17852096214689334,-22,22.178520962146894
16690,UConn,North Carolina,UConn,True,19,2024-12-28,-1.0886484919885162,13,14.088648491988517
16691,NC State,E Carolina,E Carolina,False,19,2024-12-28,-0.31999925687070596,-5,4.680000743129294
16692,Miami,Iowa St,Iowa St,False,19,2024-12-28,-0.2088353054591596,-1,0.7911646945408404
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,-0.3359492189591762,26,26.335949218959176
16694,Boston College,Nebraska,Nebraska,False,19,2024-12-28,0.006547057242013073,-5,5.006547057242013
16695,Louisiana,TCU,TCU,False,19,2024-12-28,-0.3815835218722472,-31,30.618416478127752
16696,Iowa,Missouri,Missouri,False,20,2024-12-30,-0.2840662178807115,-3,2.7159337821192886
16697,Illinois,South Carolina,Illinois,True,21,2024-12-31,-0.021967537217180748,4,4.021967537217181
16698,LSU,Baylor,LSU,True,21,2024-12-31,-1.4238090082442463,13,14.423809008244246
16699,Washington,Louisville,Louisville,False,21,2024-12-31,-2.458970100584987,-1,1.4589701005849869
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,-0.16100038518514714,-6,5.838999614814853
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,-0.6162920176953905,-17,16.38370798230461
16702,Oregon,Ohio St,Ohio St,False,21,2025-01-01,-0.0740745613788174,-20,19.92592543862118
16703,Arizona St,Texas,Texas,False,21,2025-01-01,-1.5324430470375046,-8,6.467556952962496
16704,Duke,Mississippi,Mississippi,False,21,2025-01-02,-0.6686783661953234,-32,31.331321633804677
16705,Notre Dame,Georgia,Notre Dame,True,21,2025-01-02,-0.11071778655520582,13,13.110717786555206
16706,Virginia Tech,Minnesota,Minnesota,False,21,2025-01-03,-0.14117378632229757,-14,13.858826213677702
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,-1.066180146849915,2,3.066180146849915
16708,Buffalo,Liberty,Buffalo,True,21,2025-01-04,0.8107393845544837,19,18.189260615445516
16709,Notre Dame,Penn St,Notre Dame,True,22,2025-01-09,-1.2811908062497468,3,4.281190806249747
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,-0.5222024720515772,14,14.522202472051577
16711,Ohio St,Notre Dame,Ohio St,True,23,2025-01-20,0.6958392422724573,11,10.304160757727542
